bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
375,377,366,1935,369,331,12,30.416666666666668,5.8459214501510575,1.1148036253776434,0.0,0.0,0.4561933534743202,0.006042296072507553,0.0030211480362537764,0.0030211480362537764,0.0030211480362537764,0.0,0.0030211480362537764,0.0030211480362537764,0.0,0.00906344410876133,0.0,0.01812688821752266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,345,334,1674,330,314,7,46.714285714285715,5.3312101910828025,1.0509554140127388,0.0,0.0,0.60828025477707,0.006369426751592357,0.009554140127388535,0.006369426751592357,0.0031847133757961785,0.0,0.0,0.006369426751592357,0.006369426751592357,0.0,0.0,0.03503184713375796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182,184,176,1053,177,159,8,21.875,6.622641509433962,1.1132075471698113,0.0,0.0,0.39622641509433965,0.018867924528301886,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.0,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
185,187,184,957,184,166,8,22.625,5.765060240963855,1.108433734939759,0.0,0.0,0.5180722891566265,0.012048192771084338,0.0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98,100,92,539,92,85,4,22.75,6.341176470588235,1.0823529411764705,0.0,0.0,0.4588235294117647,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
475,477,468,2004,464,388,47,9.72340425531915,5.164948453608248,1.1958762886597938,0.0,0.0,0.5335051546391752,0.002577319587628866,0.002577319587628866,0.005154639175257732,0.002577319587628866,0.0,0.002577319587628866,0.002577319587628866,0.002577319587628866,0.0,0.0,0.03350515463917526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253,255,249,1478,251,220,11,22.545454545454547,6.718181818181818,1.1409090909090909,0.0,0.0,0.35909090909090907,0.01818181818181818,0.00909090909090909,0.00909090909090909,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.0,0.013636363636363636,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241,243,234,1351,235,210,11,21.0,6.433333333333334,1.119047619047619,0.0,0.0,0.44285714285714284,0.009523809523809525,0.0,0.004761904761904762,0.009523809523809525,0.0,0.004761904761904762,0.004761904761904762,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,318,301,1625,302,265,12,24.833333333333332,6.132075471698113,1.139622641509434,0.0,0.0,0.44528301886792454,0.007547169811320755,0.0037735849056603774,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379,381,374,1940,375,323,18,20.61111111111111,6.006191950464396,1.1609907120743035,0.0,0.0,0.4984520123839009,0.009287925696594427,0.0030959752321981426,0.0030959752321981426,0.006191950464396285,0.0,0.01238390092879257,0.0030959752321981426,0.0030959752321981426,0.0030959752321981426,0.0,0.006191950464396285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386,388,375,2003,377,339,14,26.642857142857142,5.908554572271386,1.112094395280236,0.0,0.0,0.48672566371681414,0.011799410029498525,0.0029498525073746312,0.008849557522123894,0.0058997050147492625,0.0,0.0058997050147492625,0.0029498525073746312,0.0029498525073746312,0.0029498525073746312,0.0,0.014749262536873156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383,385,350,1746,355,311,20,17.5,5.614147909967846,1.1414790996784565,0.0,0.0,0.49517684887459806,0.006430868167202572,0.00964630225080386,0.006430868167202572,0.003215434083601286,0.003215434083601286,0.006430868167202572,0.003215434083601286,0.003215434083601286,0.0,0.0,0.01929260450160772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191,193,189,984,188,172,7,26.714285714285715,5.72093023255814,1.0930232558139534,0.0,0.0,0.5348837209302325,0.01744186046511628,0.005813953488372093,0.005813953488372093,0.005813953488372093,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,217,201,1068,202,179,7,28.428571428571427,5.966480446927374,1.1284916201117319,0.0,0.0,0.441340782122905,0.0111731843575419,0.0223463687150838,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.00558659217877095,0.0,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
413,415,412,2081,417,388,11,37.45454545454545,5.36340206185567,1.074742268041237,0.0,0.0,0.5695876288659794,0.005154639175257732,0.002577319587628866,0.005154639175257732,0.002577319587628866,0.0,0.005154639175257732,0.002577319587628866,0.002577319587628866,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284,286,281,2246,284,262,10,28.1,8.572519083969466,1.083969465648855,0.0,0.0,0.4389312977099237,0.007633587786259542,0.011450381679389313,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.003816793893129771,0.003816793893129771,0.0,0.007633587786259542,0.0,0.011450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,262,253,1331,254,229,8,31.375,5.812227074235808,1.1091703056768558,0.0,0.0,0.4759825327510917,0.004366812227074236,0.017467248908296942,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.0,0.004366812227074236,0.0,0.004366812227074236,0.0,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
605,607,591,2826,588,523,24,24.333333333333332,5.403441682600382,1.124282982791587,0.0,0.0,0.5525812619502868,0.0057361376673040155,0.0057361376673040155,0.0038240917782026767,0.0019120458891013384,0.0019120458891013384,0.0038240917782026767,0.0019120458891013384,0.0038240917782026767,0.0,0.0,0.019120458891013385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,262,257,1315,254,226,12,20.916666666666668,5.81858407079646,1.1238938053097345,0.0,0.0,0.5,0.004424778761061947,0.008849557522123894,0.008849557522123894,0.004424778761061947,0.0,0.004424778761061947,0.008849557522123894,0.004424778761061947,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,158,154,860,150,132,8,18.625,6.515151515151516,1.1363636363636365,0.0,0.0,0.4318181818181818,0.022727272727272728,0.015151515151515152,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,181,178,934,178,164,7,25.142857142857142,5.695121951219512,1.0853658536585367,0.0,0.0,0.4634146341463415,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.006097560975609756,0.006097560975609756,0.012195121951219513,0.012195121951219513,0.006097560975609756,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
397,399,359,1853,369,352,12,30.25,5.264204545454546,1.0482954545454546,0.0,0.0,0.5880681818181818,0.005681818181818182,0.002840909090909091,0.002840909090909091,0.002840909090909091,0.0,0.002840909090909091,0.002840909090909091,0.002840909090909091,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
597,599,593,3248,595,553,24,24.541666666666668,5.8734177215189876,1.0759493670886076,0.0,0.0,0.5117540687160941,0.003616636528028933,0.0054249547920434,0.003616636528028933,0.0018083182640144665,0.0,0.0018083182640144665,0.003616636528028933,0.0018083182640144665,0.0018083182640144665,0.0,0.0162748643761302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256,258,251,1244,251,246,5,50.2,5.056910569105691,1.0203252032520325,0.0,0.0,0.5650406504065041,0.008130081300813009,0.0,0.012195121951219513,0.0040650406504065045,0.0,0.0040650406504065045,0.0040650406504065045,0.0,0.0,0.0,0.016260162601626018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237,239,206,1062,213,213,1,213.0,4.985915492957746,1.0,0.0,0.0,0.48826291079812206,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.0,0.004694835680751174,0.004694835680751174,0.009389671361502348,0.0,0.0,0.009389671361502348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217,219,216,1136,217,200,8,26.875,5.68,1.085,0.0,0.0,0.44,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212,214,202,1077,204,179,10,20.1,6.016759776536313,1.1396648044692737,0.0,0.0,0.4692737430167598,0.0111731843575419,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.0111731843575419,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.0,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250,252,232,1127,233,228,7,33.285714285714285,4.942982456140351,1.0219298245614035,0.0,0.0,0.5964912280701754,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0,0.0043859649122807015,0.0043859649122807015,0.0,0.0,0.0,0.021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,398,396,1903,391,339,11,35.27272727272727,5.613569321533923,1.1533923303834808,0.0,0.0,0.4690265486725664,0.008849557522123894,0.0029498525073746312,0.0029498525073746312,0.0058997050147492625,0.0,0.008849557522123894,0.0029498525073746312,0.0,0.0029498525073746312,0.0,0.014749262536873156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318,320,314,1533,316,286,15,20.933333333333334,5.36013986013986,1.1048951048951048,0.0,0.0,0.486013986013986,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.0,0.0,0.006993006993006993,0.0034965034965034965,0.0,0.0,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420,422,414,2236,418,364,19,21.736842105263158,6.142857142857143,1.1483516483516483,0.0,0.0,0.5054945054945055,0.005494505494505495,0.0027472527472527475,0.0027472527472527475,0.0027472527472527475,0.0,0.008241758241758242,0.0027472527472527475,0.0027472527472527475,0.0027472527472527475,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317,319,316,1617,321,280,26,12.192307692307692,5.775,1.1464285714285714,0.0,0.0,0.5107142857142857,0.007142857142857143,0.0035714285714285713,0.007142857142857143,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.007142857142857143,0.0035714285714285713,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496,498,496,2482,501,455,23,21.565217391304348,5.454945054945055,1.1010989010989012,0.0,0.0,0.45494505494505494,0.004395604395604396,0.004395604395604396,0.004395604395604396,0.002197802197802198,0.004395604395604396,0.008791208791208791,0.002197802197802198,0.006593406593406593,0.002197802197802198,0.0,0.05054945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
517,519,491,2562,491,452,18,27.11111111111111,5.668141592920354,1.086283185840708,0.0,0.0,0.47123893805309736,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.0022123893805309734,0.0,0.0022123893805309734,0.0022123893805309734,0.0,0.0,0.0,0.030973451327433628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236,238,232,1253,231,207,7,32.857142857142854,6.053140096618358,1.1159420289855073,0.0,0.0,0.45893719806763283,0.00966183574879227,0.00966183574879227,0.004830917874396135,0.004830917874396135,0.00966183574879227,0.0,0.004830917874396135,0.0,0.0,0.0,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,186,180,1091,180,164,6,29.833333333333332,6.652439024390244,1.0975609756097562,0.0,0.0,0.45121951219512196,0.012195121951219513,0.018292682926829267,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.0,0.006097560975609756,0.0,0.006097560975609756,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
610,612,581,3031,577,524,33,17.363636363636363,5.784351145038168,1.1011450381679388,0.0,0.0,0.5076335877862596,0.0019083969465648854,0.003816793893129771,0.003816793893129771,0.003816793893129771,0.0,0.0,0.0019083969465648854,0.0019083969465648854,0.0,0.0,0.02862595419847328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292,294,262,1414,263,233,9,28.88888888888889,6.068669527896995,1.128755364806867,0.0,0.0,0.4678111587982833,0.012875536480686695,0.012875536480686695,0.004291845493562232,0.004291845493562232,0.008583690987124463,0.008583690987124463,0.004291845493562232,0.004291845493562232,0.004291845493562232,0.0,0.008583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,302,290,1649,371,259,13,22.23076923076923,6.366795366795367,1.4324324324324325,0.0,0.0,0.4517374517374517,0.011583011583011582,0.003861003861003861,0.007722007722007722,0.003861003861003861,0.003861003861003861,0.011583011583011582,0.003861003861003861,0.0,0.003861003861003861,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
574,576,551,2652,541,490,14,38.357142857142854,5.412244897959184,1.1040816326530611,0.0,0.0,0.5061224489795918,0.0020408163265306124,0.004081632653061225,0.006122448979591836,0.004081632653061225,0.0,0.004081632653061225,0.0020408163265306124,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381,383,377,1725,369,305,24,15.208333333333334,5.655737704918033,1.2098360655737705,0.003278688524590164,0.0,0.4721311475409836,0.006557377049180328,0.0,0.006557377049180328,0.003278688524590164,0.0,0.0,0.003278688524590164,0.0,0.0,0.0,0.022950819672131147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169,171,166,987,168,149,5,33.0,6.624161073825503,1.1275167785234899,0.0,0.0,0.42953020134228187,0.013422818791946308,0.0,0.0,0.006711409395973154,0.0,0.0,0.013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,302,296,1445,299,282,11,26.818181818181817,5.124113475177305,1.0602836879432624,0.0,0.0,0.5921985815602837,0.0070921985815602835,0.0035460992907801418,0.0070921985815602835,0.0035460992907801418,0.0,0.0035460992907801418,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
704,706,698,3297,699,632,26,26.73076923076923,5.216772151898734,1.106012658227848,0.0,0.0,0.5791139240506329,0.004746835443037975,0.0031645569620253164,0.0031645569620253164,0.0031645569620253164,0.0015822784810126582,0.0031645569620253164,0.0015822784810126582,0.0015822784810126582,0.0015822784810126582,0.0,0.02689873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299,301,293,1663,297,260,13,22.46153846153846,6.3961538461538465,1.1423076923076922,0.0,0.0,0.4115384615384615,0.011538461538461539,0.011538461538461539,0.007692307692307693,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
396,398,394,1801,387,332,18,21.27777777777778,5.424698795180723,1.1656626506024097,0.0,0.0030120481927710845,0.5210843373493976,0.0030120481927710845,0.006024096385542169,0.006024096385542169,0.0030120481927710845,0.0,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.0030120481927710845,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
877,879,866,3975,846,779,30,28.066666666666666,5.102695763799743,1.086007702182285,0.0,0.0,0.5879332477535302,0.0025673940949935813,0.0012836970474967907,0.0025673940949935813,0.0012836970474967907,0.0,0.0025673940949935813,0.0012836970474967907,0.0038510911424903724,0.0012836970474967907,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
442,444,432,1972,433,394,29,14.758620689655173,5.00507614213198,1.098984771573604,0.0,0.0,0.5964467005076142,0.0025380710659898475,0.007614213197969543,0.005076142131979695,0.0025380710659898475,0.0025380710659898475,0.005076142131979695,0.0025380710659898475,0.0025380710659898475,0.0,0.0,0.017766497461928935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391,393,384,2123,386,346,17,22.470588235294116,6.135838150289017,1.115606936416185,0.0,0.0,0.43352601156069365,0.005780346820809248,0.008670520231213872,0.002890173410404624,0.002890173410404624,0.0,0.005780346820809248,0.005780346820809248,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
532,534,532,2609,532,468,34,15.470588235294118,5.5747863247863245,1.1367521367521367,0.0,0.0,0.5256410256410257,0.00641025641025641,0.004273504273504274,0.004273504273504274,0.002136752136752137,0.002136752136752137,0.002136752136752137,0.002136752136752137,0.002136752136752137,0.0,0.0,0.014957264957264958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279,281,269,1310,273,254,8,33.375,5.15748031496063,1.0748031496062993,0.0,0.0,0.5826771653543307,0.003937007874015748,0.003937007874015748,0.007874015748031496,0.003937007874015748,0.0,0.003937007874015748,0.003937007874015748,0.0,0.0,0.0,0.011811023622047244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
231,233,223,1243,225,200,8,27.75,6.215,1.125,0.0,0.0,0.46,0.02,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263,265,259,1303,258,230,12,21.25,5.665217391304348,1.1217391304347826,0.0,0.0,0.5173913043478261,0.013043478260869565,0.013043478260869565,0.008695652173913044,0.004347826086956522,0.008695652173913044,0.008695652173913044,0.004347826086956522,0.0,0.004347826086956522,0.0,0.02608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226,228,209,1228,210,186,10,20.7,6.602150537634409,1.1290322580645162,0.0,0.0,0.44086021505376344,0.016129032258064516,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.0,0.0,0.005376344086021506,0.0,0.005376344086021506,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
112,114,107,601,107,98,4,26.5,6.13265306122449,1.0918367346938775,0.0,0.0,0.5204081632653061,0.01020408163265306,0.0,0.01020408163265306,0.01020408163265306,0.0,0.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,215,213,1146,202,171,10,20.0,6.701754385964913,1.1812865497076024,0.0,0.0,0.4619883040935672,0.005847953216374269,0.0,0.011695906432748537,0.005847953216374269,0.0,0.011695906432748537,0.005847953216374269,0.0,0.005847953216374269,0.0,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137,139,137,739,136,121,6,22.5,6.107438016528926,1.1239669421487604,0.0,0.0,0.4628099173553719,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204,206,201,1045,200,182,8,24.75,5.741758241758242,1.098901098901099,0.0,0.0,0.5164835164835165,0.01098901098901099,0.02197802197802198,0.005494505494505495,0.005494505494505495,0.016483516483516484,0.0,0.005494505494505495,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,168,160,855,160,143,8,19.75,5.979020979020979,1.118881118881119,0.0,0.0,0.4965034965034965,0.006993006993006993,0.0,0.006993006993006993,0.0,0.0,0.0,0.006993006993006993,0.006993006993006993,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,177,173,871,172,160,9,18.88888888888889,5.44375,1.075,0.0,0.0,0.50625,0.0125,0.0,0.0125,0.00625,0.0,0.00625,0.00625,0.0,0.0,0.0,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,236,228,1314,229,202,11,20.454545454545453,6.5049504950495045,1.1336633663366336,0.0,0.0,0.4504950495049505,0.019801980198019802,0.009900990099009901,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0,0.0049504950495049506,0.0,0.01485148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
155,157,149,814,149,135,8,18.5,6.029629629629629,1.1037037037037036,0.0,0.0,0.48148148148148145,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408,0.0,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
855,857,837,3909,830,763,7,117.85714285714286,5.123197903014416,1.0878112712975099,0.0,0.0,0.562254259501966,0.001310615989515072,0.002621231979030144,0.002621231979030144,0.001310615989515072,0.002621231979030144,0.002621231979030144,0.001310615989515072,0.001310615989515072,0.001310615989515072,0.0,0.022280471821756225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,122,115,626,116,101,5,23.0,6.198019801980198,1.1485148514851484,0.0,0.0,0.4752475247524752,0.019801980198019802,0.0,0.009900990099009901,0.009900990099009901,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132,134,127,694,127,109,6,21.0,6.36697247706422,1.165137614678899,0.0,0.0,0.47706422018348627,0.01834862385321101,0.0,0.009174311926605505,0.009174311926605505,0.0,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.0,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,339,335,1725,338,310,14,23.857142857142858,5.564516129032258,1.0903225806451613,0.0,0.0,0.5483870967741935,0.0064516129032258064,0.0064516129032258064,0.0032258064516129032,0.0032258064516129032,0.0,0.0,0.0032258064516129032,0.0032258064516129032,0.0032258064516129032,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,336,320,1522,302,280,11,27.454545454545453,5.435714285714286,1.0785714285714285,0.0,0.0,0.6142857142857143,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.0035714285714285713,0.0,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.0,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
778,780,754,3660,745,690,38,19.473684210526315,5.304347826086956,1.0797101449275361,0.0,0.0,0.572463768115942,0.002898550724637681,0.002898550724637681,0.002898550724637681,0.0014492753623188406,0.0,0.002898550724637681,0.0014492753623188406,0.002898550724637681,0.0,0.0,0.015942028985507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208,210,199,1140,199,179,8,24.625,6.368715083798882,1.111731843575419,0.0,0.0,0.4692737430167598,0.0111731843575419,0.0111731843575419,0.00558659217877095,0.00558659217877095,0.0,0.0111731843575419,0.00558659217877095,0.0,0.0,0.0,0.01675977653631285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
505,507,500,2390,490,437,25,19.4,5.469107551487414,1.1212814645308924,0.0,0.0,0.551487414187643,0.002288329519450801,0.004576659038901602,0.004576659038901602,0.004576659038901602,0.0,0.0,0.002288329519450801,0.002288329519450801,0.0,0.0,0.018306636155606407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
905,907,891,4598,897,868,23,38.73913043478261,5.297235023041475,1.0334101382488479,0.0,0.0,0.5195852534562212,0.002304147465437788,0.0034562211981566822,0.002304147465437788,0.001152073732718894,0.004608294930875576,0.001152073732718894,0.002304147465437788,0.0034562211981566822,0.0,0.0,0.01728110599078341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204,206,202,1195,205,178,10,20.2,6.713483146067416,1.151685393258427,0.0,0.0,0.39325842696629215,0.016853932584269662,0.0,0.0056179775280898875,0.0056179775280898875,0.0,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
992,994,965,4881,972,883,35,27.62857142857143,5.527746319365798,1.1007927519818799,0.0,0.0,0.5390713476783692,0.0033975084937712344,0.0033975084937712344,0.0033975084937712344,0.0011325028312570782,0.0022650056625141564,0.0022650056625141564,0.0022650056625141564,0.0011325028312570782,0.0011325028312570782,0.0,0.015855039637599093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,172,164,892,164,150,6,27.166666666666668,5.946666666666666,1.0933333333333333,0.0,0.0,0.38666666666666666,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
